,제목,일자,시간,링크,장소
22,2021 수박프로젝트,2021-08-15,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32094&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
7,비올리스트 강동엽 리사이틀,2021-08-15,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23304&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
25,2021 수박프로젝트`키즈오페라-소리마녀의 비밀상자`,2021-08-15,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32090&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
26,나의 조국,2021-08-15,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32193&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
6,앙상블 제라 창단연주회,2021-08-15,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23266&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
20,2021 수박프로젝트`해설이 있는 클래식-안녕 내마음`,2021-08-15,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32089&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
14,[신영증권과 함께하는 클래식 레볼루션 2021] 브람스 체임버 뮤직 콘서트 II (8.15),2021-08-15,15:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258930,롯데콘서트홀
6,2021 예술의전당 대학가곡축제,2021-08-15,,https://www.sac.or.kr/site/main/show/show_view?SN=46553,예술의전당
13,[신영증권과 함께하는 클래식 레볼루션 2021] 브람스 체임버 뮤직 콘서트 I (8.15),2021-08-15,11:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258927,롯데콘서트홀
15,[신영증권과 함께하는 클래식 레볼루션 2021] 브람스 체임버 뮤직 콘서트 III (8.15),2021-08-15,19:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258929,롯데콘서트홀
8,허수정 피아노 독주회,2021-08-16,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23294&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
16,[신영증권과 함께하는 클래식 레볼루션 2021] 부산시립교향악단 (8.16)(공연취소),2021-08-16,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258925,롯데콘서트홀
11,최성식 오보에 독주회,2021-08-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46188,예술의전당
27,장진영 피아노 독주회,2021-08-17,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32119&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
10,곽지승 귀국 플루트 독주회,2021-08-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43727,예술의전당
9,발트앙상블 SOUVENIR,2021-08-17,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44011,예술의전당
17,[신영증권과 함께하는 클래식 레볼루션 2021] 코리안심포니오케스트라 (8.17),2021-08-17,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258923,롯데콘서트홀
9,이민경 바이올린 리사이틀,2021-08-17,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23166&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
13,모스틀리 첼로 페스티벌 인 서울,2021-08-18,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44899,예술의전당
14,원아영 귀국 피아노 독주회,2021-08-18,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43729,예술의전당
18,[신영증권과 함께하는 클래식 레볼루션 2021] 인천시립교향악단 (8.18),2021-08-18,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258914,롯데콘서트홀
10,육나겸 귀국 바이올린 독주회,2021-08-18,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23180&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
12,아르텔필 한여름밤의 음악회,2021-08-18,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43597,예술의전당
15,임재린 첼로 리사이틀,2021-08-18,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46187,예술의전당
28,소프라노 이윤지 독창회,2021-08-18,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32092&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
29,기여은 피아노 리사이틀,2021-08-18,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32170&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
19,[신영증권과 함께하는 클래식 레볼루션 2021] 성남시립교향악단 (8.19),2021-08-19,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258919,롯데콘서트홀
18,소프라노 민숙연 독창회,2021-08-19,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46186,예술의전당
17,이정현 첼로 리사이틀,2021-08-19,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44013,예술의전당
16,[공연취소] 한화생명과 함께하는 예술의전당 11시 콘서트(8월),2021-08-19,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=41625,예술의전당
30,성하진 기타 리사이틀 <스물>,2021-08-19,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32201&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
11,"아름다운 목요일금호라이징스타
이혁 Piano",2021-08-19,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23052&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
20,[신영증권과 함께하는 클래식 레볼루션 2021] 노부스 콰르텟 리사이틀 (8.20),2021-08-20,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258926,롯데콘서트홀
32,조연경 피아노 독주회,2021-08-20,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32191&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
31,에티카앙상블 [세계음악여행 03 : 자연의 프랑스],2021-08-20,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31872&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
22,베아티 트리오 연주회,2021-08-20,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46185,예술의전당
21,이선호 피아노 독주회,2021-08-20,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43733,예술의전당
20,첼리스트 배지혜 초청 독주회,2021-08-20,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44015,예술의전당
19,Dramatic August,2021-08-20,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43599,예술의전당
12,방기수 귀국 피아노 독주회,2021-08-20,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23186&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
13,"금호영재콘서트
이재리 첼로 독주회",2021-08-21,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22895&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
34,ATTO SECONDO 창단연주회,2021-08-21,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32231&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
33,정도행 피아노 독주회,2021-08-21,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32162&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
27,바이올리니스트 노윤정의 렉쳐 리사이틀 II,2021-08-21,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43737,예술의전당
21,[신영증권과 함께하는 클래식 레볼루션 2021] 코리안챔버오케스트라 (8.21),2021-08-21,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258920,롯데콘서트홀
14,"금호영아티스트콘서트
심동영 바이올린 독주회",2021-08-21,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22847&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
26,백향민 귀국 독주회,2021-08-21,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43735,예술의전당
25,이효주 피아노 리사이틀 <라데팡스>,2021-08-21,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46184,예술의전당
24,세계4대오페라 갈라콘서트 'The Hope',2021-08-21,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=45527,예술의전당
23,[공연취소] 신세계와 함께하는 2021 예술의전당 토요콘서트(8월),2021-08-21,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=41645,예술의전당
35,해설이 있는 앙상블 모자이크,2021-08-22,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32190&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
29,김대진 & 파비올라 김 듀오 리사이틀,2021-08-22,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46383,예술의전당
30,한지희 & 장예은 DUO 콘서트 with Friends,2021-08-22,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46183,예술의전당
31,이윤의 바이올린 리사이틀,2021-08-22,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44817,예술의전당
32,2021 세종솔로이스츠의 힉엣눙크! - Stephen Kim Recital,2021-08-22,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43739,예술의전당
28,코리안심포니오케스트라 : 신세계,2021-08-22,17:00,https://www.sac.or.kr/site/main/show/show_view?SN=42136,예술의전당
36,소프라노 서주희 귀국 독창회,2021-08-22,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32093&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
16,주민혁 귀국 클라리넷 독주회,2021-08-22,19:30,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23138&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
22,[신영증권과 함께하는 클래식 레볼루션 2021] 서울시립교향악단 (8.22),2021-08-22,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258924,롯데콘서트홀
15,박지애 바이올린 독주회,2021-08-22,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23106&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
33,정민정 피아노 독주회,2021-08-22,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46182,예술의전당
17,김한나 피아노 독주회,2021-08-23,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23480&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
1,"제863회 하우스콘서트 - 윤참인(Violin), 정지원(Piano) *무관중 생중계 ",2021-08-23,20:00,https://thehouseconcert.com/m/hc_schedule.html?pos=view&no=1247&page=1,더하우스콘서트
18,양혜순 비올라 독주회,2021-08-24,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23402&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
23,정명훈 & 원 코리아 오케스트라,2021-08-24,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258949,롯데콘서트홀
38,한국독일가곡연구회 2021년 신인연주회,2021-08-24,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32257&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
37,김상원 피아노 독주회,2021-08-24,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32192&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
34,2021 국립합창단 기획공연 Summer Choral FestivalⅠ- 베르디 레퀴엠,2021-08-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43603,예술의전당
35,앙상블 유니송 정기 연주회,2021-08-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44023,예술의전당
36,임기욱 귀국 피아노 독주회,2021-08-24,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43741,예술의전당
37,비올리스트 임요섭 독주회,2021-08-24,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46181,예술의전당
39,2021 예술의전당 아티스트 라운지 (8월),2021-08-25,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=41889,예술의전당
39,홍혜도 피아노 독주회-바흐 &슈베르트 전곡시리즈 5,2021-08-25,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32161&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
38,2021 국립합창단 기획공연 Summer Choral FestivalⅡ - 코리아판타지,2021-08-25,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43605,예술의전당
41,서울시합창단 제127회 특별연주회 신나는 콘서트,2021-08-25,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31512&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
40,Melody of WORLD,2021-08-25,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46180,예술의전당
24,Opera in Children,2021-08-25,19:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258877,롯데콘서트홀
19,조현진 플루트 독주회,2021-08-25,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23178&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
40,쇼팽 피아노 에튀드 시리즈 I,2021-08-25,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32270&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
42,콰르텟 이데아 제2회 정기연주회,2021-08-26,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44025,예술의전당
43,김예현 오보에 독주회,2021-08-26,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43745,예술의전당
44,이경화 피아노 독주회,2021-08-26,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46179,예술의전당
25,2021 서울시향 오스모 벤스케와 윤이상,2021-08-26,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258871,롯데콘서트홀
41,KBS교향악단 제769회 정기연주회,2021-08-26,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=42134,예술의전당
20,"아름다운 목요일피아니스트의 노트
김태형 Piano",2021-08-26,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23053&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
43,8월 온쉼표 `신한음악상과 함께하는 S-Classic Day`,2021-08-26,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32221&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
42,목영민 렉처 피아노 리사이틀 1,2021-08-26,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32195&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=4,세종문화회관
44,(공연취소)홍콩 필하모닉 오케스트라 `오프닝 콘서트`,2021-08-27,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31514&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
45,소프라노 박수지 귀국 독창회,2021-08-27,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32222&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
26,2021 서울시향 오스모 벤스케와 윤이상,2021-08-27,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258871,롯데콘서트홀
47,이선행 첼로 독주회,2021-08-27,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46178,예술의전당
45,[공연취소] KT와 함께하는 예술의전당  마음을 담은 클래식(8월),2021-08-27,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=44723,예술의전당
46,예술의전당 여름음악축제_SAC 페스티벌 오케스트라 오프닝 콘서트,2021-08-27,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46425,예술의전당
22,"금호영아티스트콘서트
박채린 피아노 독주회",2021-08-28,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22848&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
27,CINEMA LIVE : 이충주 & 길병민,2021-08-28,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258620,롯데콘서트홀
55,"예술의전당 여름음악축제_피아니스트 김홍기, 바이올리니스트 이우일",2021-08-28,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46027,예술의전당
54,"예술의전당 여름음악축제_김진세, 박지형 기타 듀오, 드니 성호",2021-08-28,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=46049,예술의전당
53,이은화 귀국 피아노 독주회,2021-08-28,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43749,예술의전당
51,세종솔로이스츠의 A Tribute to Sukhi Kang,2021-08-28,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44031,예술의전당
50,함경 with 손열음 듀오 리사이틀,2021-08-28,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=44901,예술의전당
49,"예술의전당 여름음악축제_앙상블블랭크, 아르테늄 브라스밴드",2021-08-28,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=42018,예술의전당
52,변예진 바이올린 독주회,2021-08-28,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46382,예술의전당
47,에티카 토크 콘서트 [북 앤 클래식 03],2021-08-28,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31873&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
46,(공연취소)홍콩 필하모닉 오케스트라 `체임버 콘서트`,2021-08-28,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31515&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
48,바리톤 황규태 독창회,2021-08-28,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32223&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
49,임현정X지수한X인터스텔라 오케스트라 <To The Bone>,2021-08-28,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32224&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
50,세계4대오페라 갈라콘서트 The Love,2021-08-28,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32086&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=5,세종문화회관
48,"예술의전당 여름음악축제_리수스 콰르텟, 이든 콰르텟, 아레테 콰르텟",2021-08-28,11:00,https://www.sac.or.kr/site/main/show/show_view?SN=46409,예술의전당
21,"금호영재콘서트
백도영 트럼펫 독주회",2021-08-28,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22896&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
